game_id,play_id,def_nfl_id,week,pbu,logit_prob,xgb_prob
2023090700,1940,54600,1,0,0.0028808051811113904,0.007474295794963837
2023090700,1711,53953,1,0,0.0017817216247695395,7.071178406476974e-4
2023090700,902,55910,1,0,0.0634719501416487,0.08220469951629639
2023090700,713,44888,1,1,0.18785934762121617,0.678097665309906
2023090700,2306,55882,1,1,0.1607449106996374,0.2932588458061218
2023090700,2141,53953,1,0,0.12156529655820968,0.18937985599040985
2023090700,4041,44906,1,0,0.8403040965972465,0.8997734785079956
2023090700,1679,53953,1,0,0.14146115817530852,0.26609861850738525
2023090700,1201,52585,1,0,9.001374955154782e-4,0.00830678641796112
2023090700,2613,54486,1,0,0.15738351386524554,0.018041787669062614
2023090700,3674,53953,1,0,0.06281519284863324,0.021163547411561012
2023090700,3912,55882,1,0,0.010299311043326395,0.00840978417545557
2023090700,3185,54562,1,0,0.05797094615288092,0.0425388365983963
2023090700,2118,53953,1,0,0.19255679657577388,0.6089476943016052
2023090700,1422,47888,1,0,0.06404929918949726,0.10998720675706863
2023091000,2342,48027,1,0,4.5728441899743215e-8,0.002978453179821372
2023091000,1046,46527,1,0,0.08563185923455731,0.07390835881233215
2023091000,3533,52417,1,0,0.07869588171993488,0.01879650540649891
2023091000,927,42368,1,0,0.009424746307005715,0.025789840146899223
2023091000,4107,48027,1,0,0.21648546319828646,0.13738395273685455
2023091000,842,53469,1,1,0.30611069190722545,0.7702810168266296
2023091001,4662,53533,1,0,2.2233364427871495e-5,3.799540863838047e-4
2023091001,407,54502,1,0,0.02710429610006759,0.0246961060911417
2023091001,4191,53819,1,0,0.001056828374371921,5.007277941331267e-4
2023091001,3302,42441,1,0,0.09716295864266987,0.1286538988351822
2023091001,4216,42393,1,0,0.035590595100397845,0.011503241024911404
2023091001,3514,46077,1,1,0.11074795597286935,0.32447415590286255
2023091001,1438,46077,1,0,0.025652637958491074,0.16235233843326569
2023091001,1980,53533,1,0,0.05268193473501707,0.0474572479724884
2023091001,3086,53819,1,0,0.14208069493877856,0.5822721123695374
2023091001,4322,42393,1,1,0.28939825641579114,0.723202109336853
2023091001,284,42393,1,0,2.949699765660896e-4,0.001801269710995257
2023091002,3787,53455,1,0,0.05702702382828192,0.006022048648446798
2023091002,319,54496,1,0,0.001864245146405678,0.00916199665516615
